,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/6/1 16:00,0.0378,0.04788,0.0756,0.0504,0.07812,0.07308,0.24192
2005/6/1 17:00,0.04536,0.04788,0.0378,0.03528,0.0252,0.02016,0.0756
2005/6/1 18:00,0.00756,0.01008,0.00252,0.01008,0.00504,0.0126,0.02016
2005/6/1 19:00,0,0,0,0,0,0,0
2005/6/1 20:00,0,0,0,0,0,0,0
2005/6/1 21:00,0,0,0,0,0,0,0
2005/6/1 22:00,0,0,0,0,0,0,0
2005/6/1 23:00,0,0,0,0,0,0,0
2005/6/2 0:00,0,0,0,0,0,0,0
2005/6/2 1:00,0,0,0,0,0,0,0
2005/6/2 2:00,0,0,0,0,0,0,0
2005/6/2 3:00,0,0,0,0,0,0,0
2005/6/2 4:00,0.00756,0.0126,0,0.00756,0.00252,0.00252,0
2005/6/2 5:00,0.01008,0.08568,0.00252,0.0252,0.00756,0.00756,0.01512
2005/6/2 6:00,0.03276,0.11088,0.01008,0.03276,0.00504,0.00504,0.0378
2005/6/2 7:00,0.0378,0.10836,0.1386,0.06804,0.01512,0.0378,0.16632
2005/6/2 8:00,0.06552,0.21168,0.4158,0.05796,0.06048,0.14364,0.16128
2005/6/2 9:00,0.10584,0.09072,0.54432,0.0882,0.18648,0.15624,0.2016
2005/6/2 10:00,0.1386,0.07056,0.34272,0.15372,0.36288,0.13356,0.27216
2005/6/2 11:00,0.04284,0.10332,0.3654,0.16884,0.19404,0.29232,0.72324
2005/6/2 12:00,0.07308,0.17388,0.2016,0.10332,0.30492,0.44856,0.37548
2005/6/2 13:00,0.04284,0.15372,0.49896,0.05544,0.2142,0.23688,0.66276
2005/6/2 14:00,0.0756,0.14112,0.378,0.07812,0.13104,0.25452,0.33264
2005/6/2 15:00,0.08568,0.08064,0.27468,0.063,0.2646,0.27468,0.35028
2005/6/2 16:00,0.04032,0.04536,0.24192,0.04788,0.22932,0.2016,0.13356
2005/6/2 17:00,0.02268,0.02772,0.15876,0.02016,0.07308,0.10332,0.03528
2005/6/2 18:00,0.01008,0.00756,0.02268,0.00504,0.02268,0.01008,0.03024
2005/6/2 19:00,0,0,0,0,0,0,0
2005/6/2 20:00,0,0,0,0,0,0,0
2005/6/2 21:00,0,0,0,0,0,0,0
2005/6/2 22:00,0,0,0,0,0,0,0
2005/6/2 23:00,0,0,0,0,0,0,0
2005/6/3 0:00,0,0,0,0,0,0,0
2005/6/3 1:00,0,0,0,0,0,0,0
2005/6/3 2:00,0,0,0,0,0,0,0
2005/6/3 3:00,0,0,0,0,0,0,0
2005/6/3 4:00,0,0.0126,0.02016,0.00504,0.0252,0.02268,0.00504
2005/6/3 5:00,0.01008,0.05292,0.1512,0.03528,0.14364,0.14616,0.05544
2005/6/3 6:00,0.03528,0.27972,0.31752,0.12096,0.32256,0.1764,0.189
2005/6/3 7:00,0.05796,0.42588,0.46368,0.18144,0.48888,0.32004,0.25704
2005/6/3 8:00,0.05796,0.5796,0.5922,0.189,0.57204,0.2268,0.25956
2005/6/3 9:00,0.05796,0.28728,0.62244,0.16632,0.7056,0.30744,0.24192
2005/6/3 10:00,0.05292,0.52164,0.44604,0.24948,0.85176,0.22428,0.26712
2005/6/3 11:00,0.09324,0.52416,0.315,0.14868,0.28476,0.15372,0.46368
2005/6/3 12:00,0.07056,0.40068,0.441,0.12348,0.56196,0.57204,0.40068
2005/6/3 13:00,0.09828,0.29484,0.18396,0.17892,0.46872,0.21672,0.22932
2005/6/3 14:00,0.1386,0.126,0.18648,0.13608,0.2268,0.14616,0.49644
2005/6/3 15:00,0.08316,0.07308,0.19656,0.09828,0.1764,0.09576,0.26712
2005/6/3 16:00,0.0504,0.04284,0.20916,0.04536,0.0756,0.12852,0.1512
2005/6/3 17:00,0.02772,0.02772,0.189,0.05544,0.1008,0.063,0.08316
2005/6/3 18:00,0.00252,0.01008,0.03276,0.0126,0.0252,0.0126,0.0126
2005/6/3 19:00,0,0,0,0,0,0,0
2005/6/3 20:00,0,0,0,0,0,0,0
2005/6/3 21:00,0,0,0,0,0,0,0
2005/6/3 22:00,0,0,0,0,0,0,0
2005/6/3 23:00,0,0,0,0,0,0,0
2005/6/4 0:00,0,0,0,0,0,0,0
2005/6/4 1:00,0,0,0,0,0,0,0
2005/6/4 2:00,0,0,0,0,0,0,0
2005/6/4 3:00,0,0,0,0,0,0,0
2005/6/4 4:00,0.00504,0.00504,0.01512,0.00504,0.02268,0.00756,0.00756
2005/6/4 5:00,0.02772,0.02268,0.11088,0.04536,0.12348,0.11592,0.08568
2005/6/4 6:00,0.063,0.10332,0.34524,0.09072,0.25452,0.189,0.13608
2005/6/4 7:00,0.1134,0.126,0.53676,0.1134,0.26964,0.12348,0.16884
2005/6/4 8:00,0.15876,0.12852,0.68544,0.15876,0.47628,0.1638,0.20664
2005/6/4 9:00,0.20412,0.19404,0.76356,0.23436,0.50148,0.17136,0.26712
2005/6/4 10:00,0.27216,0.252,0.38304,0.28224,0.38304,0.28476,0.36792
2005/6/4 11:00,0.20412,0.18648,0.45108,0.39816,0.3528,0.1386,0.46872
2005/6/4 12:00,0.17136,0.2268,0.7308,0.38052,0.26712,0.18648,0.78624
2005/6/4 13:00,0.21168,0.14364,0.85428,0.35532,0.29484,0.12096,0.71568
2005/6/4 14:00,0.126,0.19152,0.84924,0.22176,0.19908,0.09072,0.35532
2005/6/4 15:00,0.06804,0.0882,0.53928,0.252,0.26964,0.10836,0.30744
2005/6/4 16:00,0.02772,0.04536,0.37548,0.16884,0.23184,0.06804,0.33768
2005/6/4 17:00,0.00756,0.02772,0.19404,0.05292,0.12096,0.0252,0.08568
2005/6/4 18:00,0,0.01008,0.02016,0.0126,0.01512,0.01008,0.03528
2005/6/4 19:00,0,0,0,0,0,0,0
2005/6/4 20:00,0,0,0,0,0,0,0
2005/6/4 21:00,0,0,0,0,0,0,0
2005/6/4 22:00,0,0,0,0,0,0,0
2005/6/4 23:00,0,0,0,0,0,0,0
2005/6/5 0:00,0,0,0,0,0,0,0
2005/6/5 1:00,0,0,0,0,0,0,0
2005/6/5 2:00,0,0,0,0,0,0,0
2005/6/5 3:00,0,0,0,0,0,0,0
2005/6/5 4:00,0.00252,0.00504,0.02016,0.00252,0.01008,0.01008,0.00756
2005/6/5 5:00,0.01512,0.02772,0.17388,0.03024,0.11592,0.13356,0.06552
2005/6/5 6:00,0.0252,0.06804,0.3528,0.08316,0.315,0.12096,0.24696
2005/6/5 7:00,0.03528,0.10584,0.4788,0.23436,0.49392,0.48636,0.47376
2005/6/5 8:00,0.06804,0.09324,0.53928,0.2016,0.71316,0.63504,0.50148
2005/6/5 9:00,0.05544,0.09576,0.80892,0.14364,0.67536,0.7686,0.28728
2005/6/5 10:00,0.10836,0.13356,0.8064,0.1764,0.59724,0.82656,0.6552
2005/6/5 11:00,0.14868,0.11844,0.90972,0.1386,0.8442,0.77364,0.64512
2005/6/5 12:00,0.39564,0.12852,0.92484,0.22932,0.85932,0.81648,0.46116
2005/6/5 13:00,0.6048,0.16632,0.70308,0.13104,0.66528,0.50148,0.6048
2005/6/5 14:00,0.57708,0.24948,0.33012,0.06804,0.63504,0.5292,0.63252
2005/6/5 15:00,0.41832,0.126,0.20664,0.0756,0.41328,0.40572,0.37296
2005/6/5 16:00,0.38808,0.06552,0.22176,0.03276,0.2772,0.19152,0.37548
2005/6/5 17:00,0.21168,0.05292,0.2016,0.03024,0.09576,0.19656,0.19656
2005/6/5 18:00,0.0504,0.02268,0.03276,0.04536,0.02268,0.04284,0.04788
2005/6/5 19:00,0,0,0,0,0,0,0
2005/6/5 20:00,0,0,0,0,0,0,0
2005/6/5 21:00,0,0,0,0,0,0,0
2005/6/5 22:00,0,0,0,0,0,0,0
2005/6/5 23:00,0,0,0,0,0,0,0
2005/6/6 0:00,0,0,0,0,0,0,0
2005/6/6 1:00,0,0,0,0,0,0,0
2005/6/6 2:00,0,0,0,0,0,0,0
2005/6/6 3:00,0,0,0,0,0,0,0
2005/6/6 4:00,0.0252,0.03024,0.00756,0.00756,0.02268,0.0126,0.01512
2005/6/6 5:00,0.14364,0.1638,0.05796,0.04788,0.1386,0.14112,0.13104
2005/6/6 6:00,0.2898,0.3402,0.13104,0.11844,0.24948,0.3276,0.30492
2005/6/6 7:00,0.50904,0.51912,0.2394,0.24696,0.45864,0.50904,0.48888
2005/6/6 8:00,0.67536,0.6804,0.67536,0.57204,0.60228,0.6678,0.65268
2005/6/6 9:00,0.80136,0.8064,0.79884,0.81396,0.85176,0.79884,0.7812
2005/6/6 10:00,0.88452,0.88452,0.88956,0.89712,0.90216,0.87948,0.8694
2005/6/6 11:00,0.92484,0.91476,0.9198,0.92988,0.93492,0.92232,0.90972
2005/6/6 12:00,0.90972,0.89208,0.88956,0.89964,0.90468,0.90216,0.88956
2005/6/6 13:00,0.83916,0.819,0.81144,0.81648,0.83412,0.82908,0.82656
2005/6/6 14:00,0.72576,0.693,0.7056,0.69552,0.71064,0.69804,0.7056
2005/6/6 15:00,0.56448,0.53424,0.48132,0.53676,0.52416,0.52668,0.40824
2005/6/6 16:00,0.32256,0.35532,0.30492,0.35784,0.29232,0.33012,0.28476
2005/6/6 17:00,0.18648,0.16632,0.10584,0.16632,0.14112,0.11088,0.13356
2005/6/6 18:00,0.0252,0.0378,0.03024,0.04536,0.02016,0.03024,0.0378
2005/6/6 19:00,0,0,0,0,0,0,0
2005/6/6 20:00,0,0,0,0,0,0,0
2005/6/6 21:00,0,0,0,0,0,0,0
2005/6/6 22:00,0,0,0,0,0,0,0
2005/6/6 23:00,0,0,0,0,0,0,0
2005/6/7 0:00,0,0,0,0,0,0,0
2005/6/7 1:00,0,0,0,0,0,0,0
2005/6/7 2:00,0,0,0,0,0,0,0
2005/6/7 3:00,0,0,0,0,0,0,0
2005/6/7 4:00,0.02016,0.01512,0.00504,0.01008,0.01008,0.01008,0.00504
2005/6/7 5:00,0.07812,0.1134,0.04284,0.04788,0.1134,0.07056,0.03528
2005/6/7 6:00,0.15372,0.189,0.0882,0.1134,0.1764,0.1638,0.1134
2005/6/7 7:00,0.33768,0.29484,0.10332,0.33012,0.29988,0.3024,0.2394
2005/6/7 8:00,0.37044,0.315,0.14616,0.53676,0.43848,0.42084,0.38808
2005/6/7 9:00,0.46116,0.41832,0.28476,0.46368,0.4914,0.51408,0.45612
2005/6/7 10:00,0.3654,0.53676,0.43848,0.59472,0.62496,0.63,0.40824
2005/6/7 11:00,0.37044,0.3528,0.48888,0.42336,0.68796,0.40572,0.23436
2005/6/7 12:00,0.3528,0.53424,0.43596,0.34776,0.35028,0.37044,0.2016
2005/6/7 13:00,0.2772,0.48132,0.30492,0.35784,0.39564,0.25704,0.23688
2005/6/7 14:00,0.25452,0.24948,0.17388,0.31248,0.2016,0.2016,0.19656
2005/6/7 15:00,0.17892,0.12852,0.15876,0.18144,0.16128,0.19404,0.12852
2005/6/7 16:00,0.07056,0.10332,0.12096,0.11844,0.09576,0.09072,0.06048
2005/6/7 17:00,0.02772,0.06048,0.04536,0.04284,0.03528,0.04284,0.02772
2005/6/7 18:00,0.00504,0.0126,0.00756,0.00756,0.00504,0.00756,0.00504
2005/6/7 19:00,0,0,0,0,0,0,0
2005/6/7 20:00,0,0,0,0,0,0,0
2005/6/7 21:00,0,0,0,0,0,0,0
2005/6/7 22:00,0,0,0,0,0,0,0
2005/6/7 23:00,0,0,0,0,0,0,0
2005/6/8 0:00,0,0,0,0,0,0,0
2005/6/8 1:00,0,0,0,0,0,0,0
2005/6/8 2:00,0,0,0,0,0,0,0
2005/6/8 3:00,0,0,0,0,0,0,0
2005/6/8 4:00,0.00252,0.00252,0.00504,0,0.00504,0.00252,0
2005/6/8 5:00,0.00504,0.02772,0.0252,0.01008,0.02016,0.03276,0.03024
2005/6/8 6:00,0.0126,0.063,0.04536,0.02268,0.04284,0.05292,0.04788
2005/6/8 7:00,0.03276,0.10584,0.18396,0.03528,0.07308,0.18648,0.12348
2005/6/8 8:00,0.05796,0.17136,0.34776,0.04536,0.1008,0.16632,0.16632
2005/6/8 9:00,0.04536,0.20664,0.36288,0.08064,0.13356,0.2646,0.16632
2005/6/8 10:00,0.08568,0.21672,0.25452,0.07812,0.20916,0.20916,0.12096
2005/6/8 11:00,0.10332,0.20664,0.22176,0.06048,0.24696,0.08568,0.08568
2005/6/8 12:00,0.06552,0.13608,0.34776,0.11088,0.28476,0.14616,0.15876
2005/6/8 13:00,0.07308,0.19404,0.15624,0.08316,0.17892,0.1638,0.04536
2005/6/8 14:00,0.15876,0.26964,0.17388,0.05544,0.20412,0.1134,0.0378
2005/6/8 15:00,0.07056,0.32508,0.10332,0.10584,0.12348,0.09324,0.06048
2005/6/8 16:00,0.07308,0.39312,0.04284,0.33012,0.05796,0.05796,0.13356
2005/6/8 17:00,0.03276,0.2016,0.0504,0.15624,0.0882,0.07308,0.20412
2005/6/8 18:00,0.01008,0.04284,0.0252,0.0504,0.03528,0.0126,0.04284
2005/6/8 19:00,0,0,0,0,0,0,0
2005/6/8 20:00,0,0,0,0,0,0,0
2005/6/8 21:00,0,0,0,0,0,0,0
2005/6/8 22:00,0,0,0,0,0,0,0
2005/6/8 23:00,0,0,0,0,0,0,0
2005/6/9 0:00,0,0,0,0,0,0,0
2005/6/9 1:00,0,0,0,0,0,0,0
2005/6/9 2:00,0,0,0,0,0,0,0
2005/6/9 3:00,0,0,0,0,0,0,0
2005/6/9 4:00,0.00756,0.03024,0.01764,0.03528,0.01764,0.01512,0.01008
2005/6/9 5:00,0.03528,0.15372,0.10584,0.14868,0.10836,0.07056,0.12852
2005/6/9 6:00,0.04032,0.27972,0.29988,0.32508,0.29484,0.21924,0.26964
2005/6/9 7:00,0.0756,0.20412,0.50904,0.59976,0.51912,0.47628,0.4914
2005/6/9 8:00,0.12348,0.36792,0.67284,0.65016,0.68292,0.63504,0.57204
2005/6/9 9:00,0.24192,0.56952,0.80388,0.7434,0.80892,0.75852,0.7434
2005/6/9 10:00,0.64512,0.80136,0.87948,0.87948,0.88956,0.8694,0.84924
2005/6/9 11:00,0.85932,0.7812,0.7938,0.88704,0.90468,0.90972,0.91476
2005/6/9 12:00,0.80892,0.84168,0.81144,0.83412,0.87696,0.8946,0.882
2005/6/9 13:00,0.77364,0.72324,0.67032,0.75852,0.82656,0.81144,0.73836
2005/6/9 14:00,0.63756,0.64512,0.567,0.59976,0.7056,0.66276,0.4914
2005/6/9 15:00,0.47628,0.35784,0.43092,0.34776,0.48888,0.48132,0.46872
2005/6/9 16:00,0.35532,0.19404,0.34524,0.25956,0.38052,0.24192,0.24192
2005/6/9 17:00,0.1386,0.09828,0.13356,0.1512,0.1386,0.11592,0.11088
2005/6/9 18:00,0.03276,0.03276,0.02016,0.0378,0.03024,0.03276,0.02268
2005/6/9 19:00,0,0,0,0,0,0,0
2005/6/9 20:00,0,0,0,0,0,0,0
2005/6/9 21:00,0,0,0,0,0,0,0
2005/6/9 22:00,0,0,0,0,0,0,0
2005/6/9 23:00,0,0,0,0,0,0,0
2005/6/10 0:00,0,0,0,0,0,0,0
2005/6/10 1:00,0,0,0,0,0,0,0
2005/6/10 2:00,0,0,0,0,0,0,0
2005/6/10 3:00,0,0,0,0,0,0,0
2005/6/10 4:00,0.00252,0.0126,0.01512,0.02016,0.02016,0.00756,0.00252
2005/6/10 5:00,0.01512,0.04788,0.09576,0.0756,0.09324,0.04536,0.0126
2005/6/10 6:00,0.05292,0.07056,0.2898,0.06804,0.11088,0.1638,0.02772
2005/6/10 7:00,0.10332,0.09324,0.19152,0.09828,0.11592,0.03528,0.1512
2005/6/10 8:00,0.04536,0.10584,0.14868,0.20412,0.0504,0.12348,0.5292
2005/6/10 9:00,0.03024,0.09828,0.56196,0.1008,0.37548,0.75096,0.73332
2005/6/10 10:00,0.0504,0.04788,0.6552,0.05292,0.84924,0.84924,0.72324
2005/6/10 11:00,0.39312,0.06804,0.23688,0.0504,0.34524,0.4032,0.39564
2005/6/10 12:00,0.6048,0.68796,0.2394,0.1512,0.2016,0.1638,0.16884
2005/6/10 13:00,0.64512,0.79884,0.22428,0.49896,0.12348,0.14112,0.19152
2005/6/10 14:00,0.65016,0.60732,0.1764,0.2016,0.09324,0.0504,0.08316
2005/6/10 15:00,0.3276,0.37548,0.10584,0.34272,0.04284,0.18144,0.08568
2005/6/10 16:00,0.0378,0.21924,0.13608,0.3276,0.14868,0.21168,0.10332
2005/6/10 17:00,0.0756,0.18648,0.17388,0.2016,0.16884,0.16632,0.19908
2005/6/10 18:00,0.04284,0.01512,0.0378,0.02268,0.04032,0.03276,0.04536
2005/6/10 19:00,0,0,0,0,0,0,0
2005/6/10 20:00,0,0,0,0,0,0,0
2005/6/10 21:00,0,0,0,0,0,0,0
2005/6/10 22:00,0,0,0,0,0,0,0
2005/6/10 23:00,0,0,0,0,0,0,0
2005/6/11 0:00,0,0,0,0,0,0,0
2005/6/11 1:00,0,0,0,0,0,0,0
2005/6/11 2:00,0,0,0,0,0,0,0
2005/6/11 3:00,0,0,0,0,0,0,0
2005/6/11 4:00,0,0.01764,0.02016,0.00252,0.0252,0.01512,0.01512
2005/6/11 5:00,0.01008,0.07056,0.14616,0.02016,0.16128,0.16128,0.126
2005/6/11 6:00,0.02268,0.11592,0.3276,0.063,0.34776,0.3402,0.29988
2005/6/11 7:00,0.04788,0.15372,0.50904,0.04284,0.53676,0.55188,0.48384
2005/6/11 8:00,0.09324,0.32256,0.67788,0.12096,0.61488,0.5418,0.49896
2005/6/11 9:00,0.17388,0.58464,0.7812,0.38304,0.67032,0.24444,0.42336
2005/6/11 10:00,0.29736,0.54432,0.78624,0.19152,0.58968,0.26208,0.76104
2005/6/11 11:00,0.2646,0.75096,0.76104,0.17892,0.8064,0.27468,0.77616
2005/6/11 12:00,0.39564,0.90468,0.89964,0.28224,0.41832,0.52164,0.75096
2005/6/11 13:00,0.47124,0.77868,0.83664,0.31248,0.36288,0.59472,0.56196
2005/6/11 14:00,0.74088,0.5418,0.70056,0.71316,0.24444,0.41076,0.6048
2005/6/11 15:00,0.567,0.53172,0.54432,0.2772,0.38556,0.57708,0.50652
2005/6/11 16:00,0.34524,0.36792,0.35784,0.21672,0.378,0.48384,0.3906
2005/6/11 17:00,0.16128,0.18396,0.18648,0.2394,0.19404,0.25956,0.20412
2005/6/11 18:00,0.03024,0.0378,0.0252,0.0504,0.04032,0.05544,0.04788
2005/6/11 19:00,0,0,0,0,0,0,0
2005/6/11 20:00,0,0,0,0,0,0,0
2005/6/11 21:00,0,0,0,0,0,0,0
2005/6/11 22:00,0,0,0,0,0,0,0
2005/6/11 23:00,0,0,0,0,0,0,0
2005/6/12 0:00,0,0,0,0,0,0,0
2005/6/12 1:00,0,0,0,0,0,0,0
2005/6/12 2:00,0,0,0,0,0,0,0
2005/6/12 3:00,0,0,0,0,0,0,0
2005/6/12 4:00,0.00252,0.00756,0.02016,0.00756,0.02016,0.0126,0.01008
2005/6/12 5:00,0.03276,0.04536,0.14616,0.07056,0.09072,0.06048,0.06048
2005/6/12 6:00,0.0378,0.08568,0.34272,0.1638,0.23436,0.09072,0.08316
2005/6/12 7:00,0.09324,0.07056,0.5292,0.36288,0.33768,0.15876,0.19152
2005/6/12 8:00,0.43092,0.2772,0.65016,0.44604,0.252,0.21168,0.37548
2005/6/12 9:00,0.6552,0.45108,0.45612,0.4536,0.32508,0.315,0.4788
2005/6/12 10:00,0.44604,0.53928,0.77364,0.75348,0.23688,0.39816,0.42588
2005/6/12 11:00,0.42084,0.82152,0.61236,0.9198,0.43344,0.38556,0.5922
2005/6/12 12:00,0.74844,0.7182,0.61992,0.59724,0.3276,0.378,0.43596
2005/6/12 13:00,0.72576,0.58968,0.80892,0.41076,0.46116,0.4284,0.39816
2005/6/12 14:00,0.78624,0.22428,0.71064,0.49392,0.1512,0.45108,0.31752
2005/6/12 15:00,0.29736,0.26712,0.54432,0.11088,0.14616,0.4788,0.45108
2005/6/12 16:00,0.20916,0.2772,0.36288,0.12348,0.09828,0.25704,0.35784
2005/6/12 17:00,0.07056,0.16884,0.18144,0.063,0.0756,0.17388,0.09072
2005/6/12 18:00,0.01512,0.063,0.02016,0.00756,0.04032,0.04284,0.01512
2005/6/12 19:00,0,0,0,0,0,0,0
2005/6/12 20:00,0,0,0,0,0,0,0
2005/6/12 21:00,0,0,0,0,0,0,0
2005/6/12 22:00,0,0,0,0,0,0,0
2005/6/12 23:00,0,0,0,0,0,0,0
2005/6/13 0:00,0,0,0,0,0,0,0
2005/6/13 1:00,0,0,0,0,0,0,0
2005/6/13 2:00,0,0,0,0,0,0,0
2005/6/13 3:00,0,0,0,0,0,0,0
2005/6/13 4:00,0,0.0126,0.02016,0.02268,0.0126,0.00756,0.00504
2005/6/13 5:00,0.02268,0.05796,0.14364,0.15624,0.10332,0.0504,0.02772
2005/6/13 6:00,0.04284,0.10836,0.32004,0.252,0.33516,0.17892,0.04284
2005/6/13 7:00,0.23184,0.23436,0.49896,0.52164,0.5166,0.29484,0.19152
2005/6/13 8:00,0.30996,0.35028,0.68544,0.60984,0.67032,0.54432,0.44604
2005/6/13 9:00,0.61992,0.70308,0.75096,0.48888,0.3024,0.65772,0.22932
2005/6/13 10:00,0.75096,0.67284,0.75096,0.7056,0.6426,0.36792,0.4158
2005/6/13 11:00,0.87948,0.82404,0.75096,0.97776,0.86688,0.59724,0.5796
2005/6/13 12:00,0.78876,0.82908,0.23436,0.83664,0.79128,0.74088,0.59976
2005/6/13 13:00,0.84672,0.81144,0.26208,0.63756,0.73332,0.55188,0.64512
2005/6/13 14:00,0.7182,0.69048,0.2772,0.58968,0.59472,0.26964,0.69804
2005/6/13 15:00,0.55944,0.53676,0.48636,0.29988,0.32508,0.19404,0.504
2005/6/13 16:00,0.39312,0.3654,0.2898,0.34776,0.32508,0.12348,0.36036
2005/6/13 17:00,0.20916,0.19404,0.1008,0.19404,0.09576,0.05292,0.189
2005/6/13 18:00,0.06048,0.05796,0.01512,0.03276,0.03276,0.0252,0.05796
2005/6/13 19:00,0,0,0,0,0,0,0
2005/6/13 20:00,0,0,0,0,0,0,0
2005/6/13 21:00,0,0,0,0,0,0,0
2005/6/13 22:00,0,0,0,0,0,0,0
2005/6/13 23:00,0,0,0,0,0,0,0
2005/6/14 0:00,0,0,0,0,0,0,0
2005/6/14 1:00,0,0,0,0,0,0,0
2005/6/14 2:00,0,0,0,0,0,0,0
2005/6/14 3:00,0,0,0,0,0,0,0
2005/6/14 4:00,0.0252,0.03024,0.0126,0.0252,0.01512,0.01008,0.00252
2005/6/14 5:00,0.15372,0.1638,0.06804,0.14364,0.13104,0.11592,0.04788
2005/6/14 6:00,0.33264,0.33516,0.2646,0.17136,0.24948,0.15372,0.1134
2005/6/14 7:00,0.50904,0.51156,0.16632,0.48384,0.24444,0.32004,0.09072
2005/6/14 8:00,0.67536,0.67032,0.40824,0.67788,0.42588,0.55944,0.1008
2005/6/14 9:00,0.756,0.79884,0.441,0.79128,0.3402,0.504,0.1008
2005/6/14 10:00,0.87192,0.87948,0.62496,0.87444,0.51912,0.36288,0.37044
2005/6/14 11:00,0.90216,0.91224,0.8316,0.756,0.64008,0.59472,0.5418
2005/6/14 12:00,0.882,0.88956,0.55944,0.86436,0.72324,0.882,0.8694
2005/6/14 13:00,0.81396,0.81396,0.51912,0.70812,0.63252,0.693,0.82152
2005/6/14 14:00,0.693,0.693,0.14112,0.46872,0.46116,0.54936,0.5796
2005/6/14 15:00,0.5418,0.53424,0.24948,0.5418,0.3906,0.23436,0.50652
2005/6/14 16:00,0.35532,0.37548,0.1764,0.3276,0.23436,0.09324,0.35028
2005/6/14 17:00,0.17136,0.13356,0.07812,0.15624,0.0882,0.10584,0.16884
2005/6/14 18:00,0.05292,0.04284,0.00504,0.02772,0.0126,0.02772,0.07308
2005/6/14 19:00,0,0,0,0,0,0,0
2005/6/14 20:00,0,0,0,0,0,0,0
2005/6/14 21:00,0,0,0,0,0,0,0
2005/6/14 22:00,0,0,0,0,0,0,0
2005/6/14 23:00,0,0,0,0,0,0,0
2005/6/15 0:00,0,0,0,0,0,0,0
2005/6/15 1:00,0,0,0,0,0,0,0
2005/6/15 2:00,0,0,0,0,0,0,0
2005/6/15 3:00,0,0,0,0,0,0,0
2005/6/15 4:00,0.00756,0.00756,0.01512,0.01008,0.00756,0.0126,0.01512
2005/6/15 5:00,0.0504,0.04032,0.06804,0.0504,0.05544,0.13104,0.12852
2005/6/15 6:00,0.14364,0.10584,0.12096,0.11592,0.16128,0.31752,0.29232
2005/6/15 7:00,0.16128,0.16128,0.2142,0.15624,0.34776,0.49644,0.51156
2005/6/15 8:00,0.1638,0.2646,0.66024,0.43596,0.6426,0.65268,0.64764
2005/6/15 9:00,0.21168,0.08064,0.63504,0.61236,0.65016,0.78372,0.72828
2005/6/15 10:00,0.1764,0.1386,0.693,0.55188,0.59472,0.8316,0.84924
2005/6/15 11:00,0.32256,0.17892,0.72072,0.46368,0.315,0.96012,0.6804
2005/6/15 12:00,0.45612,0.14616,0.5418,0.24696,0.37044,0.92736,0.48636
2005/6/15 13:00,0.59976,0.10332,0.315,0.30744,0.2646,0.567,0.41328
2005/6/15 14:00,0.22428,0.16632,0.16884,0.37044,0.19404,0.567,0.52668
2005/6/15 15:00,0.4284,0.19656,0.14616,0.21924,0.09576,0.38556,0.52668
2005/6/15 16:00,0.19152,0.10332,0.10584,0.16128,0.04284,0.29484,0.35784
2005/6/15 17:00,0.09828,0.05796,0.09072,0.0882,0.02772,0.11844,0.12348
2005/6/15 18:00,0.01764,0.01764,0.01008,0.01512,0.00504,0.02268,0.02772
2005/6/15 19:00,0,0,0,0,0,0,0
2005/6/15 20:00,0,0,0,0,0,0,0
2005/6/15 21:00,0,0,0,0,0,0,0
2005/6/15 22:00,0,0,0,0,0,0,0
2005/6/15 23:00,0,0,0,0,0,0,0
2005/6/16 0:00,0,0,0,0,0,0,0
2005/6/16 1:00,0,0,0,0,0,0,0
2005/6/16 2:00,0,0,0,0,0,0,0
2005/6/16 3:00,0,0,0,0,0,0,0
2005/6/16 4:00,0.00756,0.00504,0.00756,0.00504,0.00252,0.00252,0.00252
2005/6/16 5:00,0.00252,0.00756,0.0252,0.0252,0.01008,0.03276,0.03024
2005/6/16 6:00,0.02772,0.05544,0.05796,0.063,0.1008,0.13104,0.07812
2005/6/16 7:00,0.10836,0.1764,0.30744,0.18144,0.37296,0.44856,0.09828
2005/6/16 8:00,0.14112,0.76608,0.60984,0.37296,0.63252,0.4788,0.25704
2005/6/16 9:00,0.24696,0.62244,0.76608,0.08568,0.61488,0.67788,0.23688
2005/6/16 10:00,0.34524,0.44604,0.77364,0.45108,0.2898,0.54432,0.25704
2005/6/16 11:00,0.4788,0.50652,0.63252,0.44604,0.3402,0.64512,0.38556
2005/6/16 12:00,0.71064,0.78624,0.8316,0.63252,0.25704,0.52164,0.48384
2005/6/16 13:00,0.82152,0.90468,0.6804,0.55188,0.3906,0.3024,0.32004
2005/6/16 14:00,0.5544,0.27216,0.69048,0.48636,0.17388,0.55944,0.35784
2005/6/16 15:00,0.33264,0.07812,0.44352,0.54936,0.47376,0.40572,0.22932
2005/6/16 16:00,0.16884,0.06048,0.32508,0.31752,0.38808,0.17136,0.1638
2005/6/16 17:00,0.07812,0.07308,0.16128,0.13104,0.2016,0.07308,0.12096
2005/6/16 18:00,0.02016,0.0126,0.03528,0.00756,0.02772,0.01008,0.02268
2005/6/16 19:00,0,0,0,0,0,0,0
2005/6/16 20:00,0,0,0,0,0,0,0
2005/6/16 21:00,0,0,0,0,0,0,0
2005/6/16 22:00,0,0,0,0,0,0,0
2005/6/16 23:00,0,0,0,0,0,0,0
2005/6/17 0:00,0,0,0,0,0,0,0
2005/6/17 1:00,0,0,0,0,0,0,0
