,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/5/29 3:00,0.644980414,0.810901065,1.30471621,0.824186067,1.283357021,0.677999449,1.477859774
2005/5/29 4:00,0.648469773,0.815288058,1.311774754,0.828644932,1.290300012,0.681667442,1.485855029
2005/5/29 5:00,0.663712761,0.834452291,1.342609448,0.848123134,1.320629919,0.697690777,1.520781669
2005/5/29 6:00,0.675190915,0.84888319,1.365828344,0.862790454,1.343468704,0.709756542,1.547081851
2005/5/29 7:00,0.685383515,0.861697828,1.386446724,0.875815035,1.363749546,0.720470941,1.570436411
2005/5/29 8:00,0.748467448,0.941010048,1.514057777,0.956426628,1.489271509,0.786784384,1.714982206
2005/5/29 9:00,0.812194158,1.021130398,1.642969088,1.03785959,1.616072445,0.853773509,1.861000812
2005/5/29 10:00,0.838731649,1.054494636,1.696651176,1.071770435,1.668875717,0.881669557,1.92180683
2005/5/29 11:00,0.853790987,1.073427975,1.727114367,1.091013959,1.698840203,0.89749984,1.956312668
2005/5/29 12:00,0.807786547,1.015588933,1.634053032,1.032227339,1.607302352,0.849140255,1.850901542
2005/5/29 13:00,0.85489289,1.074813342,1.729343381,1.092422022,1.701032726,0.898658154,1.958837485
2005/5/29 14:00,0.857739472,1.078392205,1.735101668,1.096059518,1.706696745,0.901650463,1.96535993
2005/5/29 15:00,0.853056385,1.072504398,1.725628358,1.090075251,1.697378521,0.896727631,1.954629456
2005/5/29 16:00,0.863983587,1.086242614,1.747732747,1.10403854,1.719121044,0.908214239,1.979667229
2005/5/29 17:00,0.836344193,1.051493009,1.691821645,1.068719632,1.664125249,0.879159878,1.916336393
2005/5/29 18:00,0.817244545,1.027479994,1.653185402,1.044313211,1.626121511,0.859082445,1.872572891
2005/5/29 19:00,0.812285983,1.021245845,1.643154839,1.037976929,1.616255155,0.853870035,1.861211213
2005/5/29 20:00,0.771791057,0.970333634,1.561238574,0.986230623,1.535679921,0.811302017,1.768424174
2005/5/29 21:00,0.737540246,0.927271833,1.491953388,0.942463339,1.467528986,0.775297776,1.689944434
2005/5/29 22:00,0.718073297,0.902797028,1.45257414,0.917587563,1.428794406,0.754834239,1.645339327
2005/5/29 23:00,0.683822486,0.859735226,1.383288954,0.873820279,1.360643471,0.718829997,1.566859587
2005/5/30 0:00,0.655907617,0.82463928,1.326820599,0.838149356,1.305099545,0.689486057,1.502897546
2005/5/30 1:00,0.65526484,0.82383115,1.325520341,0.837327986,1.303820573,0.688810374,1.501424736
2005/5/30 2:00,0.679506701,0.854309208,1.374558649,0.868305367,1.352056087,0.714293269,1.556970719
2005/5/30 3:00,0.696127067,0.87520515,1.408179611,0.889543647,1.385126649,0.731764497,1.595053381
2005/5/30 4:00,0.69318866,0.87151084,1.402235573,0.885788813,1.379279919,0.728675661,1.588320534
2005/5/30 5:00,0.684924389,0.861120592,1.385517968,0.875228342,1.362835994,0.71998831,1.569384404
2005/5/30 6:00,0.689882952,0.867354741,1.395548531,0.881564624,1.372702349,0.725200721,1.580746082
2005/5/30 7:00,0.71724687,0.901758003,1.450902379,0.916531516,1.427150013,0.753965504,1.643445714
2005/5/30 8:00,0.78712587,0.989613315,1.592259019,1.005826163,1.566192538,0.827421879,1.803561216
2005/5/30 9:00,0.840476328,1.056688133,1.700180448,1.073999868,1.672347212,0.883503553,1.925804458
2005/5/30 10:00,0.861779782,1.083471881,1.743274719,1.101222414,1.714735997,0.905897612,1.974617594
2005/5/30 11:00,0.878216498,1.104136928,1.776524178,1.122226017,1.747441138,0.923175787,2.012279453
2005/5/30 12:00,0.846904095,1.064769436,1.71318303,1.082213567,1.685136932,0.890260381,1.940532559
2005/5/30 13:00,0.898601699,1.129766204,1.817760938,1.148275178,1.788002821,0.944604586,2.058988575
2005/5/30 14:00,0.905488591,1.138424744,1.831692275,1.15707557,1.801706092,0.951844044,2.074768683
2005/5/30 15:00,0.891439331,1.120761323,1.803272347,1.13912277,1.773751419,0.937075548,2.042577262
2005/5/30 16:00,0.893092185,1.122839373,1.806615868,1.141234864,1.777040204,0.938813019,2.046364488
2005/5/30 17:00,0.86490184,1.087397085,1.749590259,1.105211926,1.720948147,0.9091795,1.981771243
2005/5/30 18:00,0.847271395,1.065231225,1.713926034,1.082682921,1.685867773,0.890646486,1.941374165
2005/5/30 19:00,0.837262445,1.052647481,1.693679157,1.069893018,1.665952352,0.880125139,1.918440407
2005/5/30 20:00,0.791074355,0.994577544,1.600246319,1.010871721,1.57404908,0.831572502,1.812608478
2005/5/30 21:00,0.753150535,0.946897855,1.523531086,0.962410894,1.498589734,0.791707215,1.72571268
2005/5/30 22:00,0.732765334,0.921268579,1.482294327,0.936361733,1.458028051,0.770278417,1.679003559
2005/5/30 23:00,0.69741262,0.87682141,1.410780127,0.891186387,1.387684592,0.733115862,1.597999001
2005/5/31 0:00,0.666834819,0.838377496,1.348924988,0.852112645,1.326842069,0.700972665,1.527935319
2005/5/31 1:00,0.664447363,0.835375869,1.344095457,0.849061842,1.322091601,0.698462986,1.522464881
2005/5/31 2:00,0.684006137,0.859966121,1.383660456,0.874054956,1.361008891,0.719023049,1.56728039
2005/5/31 3:00,0.699983727,0.880053932,1.41598116,0.894471866,1.39280048,0.735818593,1.603890242
2005/5/31 4:00,0.695759766,0.874743361,1.407436606,0.889074292,1.384395807,0.731378392,1.594211775
2005/5/31 5:00,0.685750816,0.862159617,1.387189729,0.876284389,1.364480387,0.720857045,1.571278017
2005/5/31 6:00,0.706686969,0.888481577,1.429540995,0.903037581,1.406138331,0.742865,1.619249547
2005/5/31 7:00,0.734785489,0.923808417,1.486380853,0.938943182,1.462047677,0.772401992,1.683632391
2005/5/31 8:00,0.813020585,1.022169423,1.644640849,1.038915637,1.617716838,0.854642244,1.862894425
2005/5/31 9:00,0.869493101,1.093169445,1.758877817,1.111078854,1.730083661,0.914005806,1.992291315
2005/5/31 10:00,0.897591621,1.128496285,1.815717675,1.146984454,1.785993007,0.943542798,2.056674159
2005/5/31 11:00,0.910538979,1.144774339,1.84190859,1.163529191,1.811755157,0.957152981,2.086340763
2005/5/31 12:00,0.877757372,1.103559692,1.775595423,1.121639324,1.746527586,0.922693157,2.011227446
2005/5/31 13:00,0.92688387,1.165323939,1.874972298,1.184415456,1.844277587,0.97433463,2.123792221
2005/5/31 14:00,0.928077598,1.166824752,1.877387063,1.185940857,1.846652821,0.975589469,2.12652744
2005/5/31 15:00,0.914762939,1.15008491,1.850453144,1.168926765,1.82015983,0.961593182,2.09601923
2005/5/31 16:00,0.917425871,1.153432878,1.855839927,1.172329584,1.825458428,0.96439244,2.102120872
2005/5/31 17:00,0.890153778,1.119145063,1.80067183,1.13748003,1.771193475,0.935724183,2.039631641
2005/5/31 18:00,0.87123778,1.095362942,1.76240709,1.113308286,1.733555156,0.915839803,1.996288943
2005/5/31 19:00,0.85911685,1.080123912,1.737887935,1.097819596,1.709437399,0.903098355,1.968515952
2005/5/31 20:00,0.813020585,1.022169423,1.644640849,1.038915637,1.617716838,0.854642244,1.862894425
2005/5/31 21:00,0.770689154,0.968948268,1.55900956,0.98482256,1.533487398,0.810143704,1.765899357
2005/5/31 22:00,0.746722769,0.938816552,1.510528505,0.954197195,1.485800014,0.784950387,1.710984579
2005/5/31 23:00,0.713665686,0.897255563,1.443658084,0.911955312,1.420024312,0.750200985,1.635240057
2005/6/1 0:00,0.682169632,0.857657177,1.379945433,0.871708185,1.357354686,0.717092527,1.563072361
2005/6/1 1:00,0.67546639,0.849229532,1.366385598,0.86314247,1.344016835,0.71004612,1.547713055
2005/6/1 2:00,0.697137145,0.876475069,1.410222873,0.890834371,1.387136462,0.732826284,1.597367797
2005/6/1 3:00,0.712931084,0.896331986,1.442172075,0.911016604,1.41856263,0.749428776,1.633556846
2005/6/1 4:00,0.716604093,0.900949873,1.449602121,0.915710146,1.425871041,0.753289821,1.641972904
2005/6/1 5:00,0.703013959,0.883863689,1.422110948,0.898344039,1.39882992,0.739003955,1.610833489
2005/6/1 6:00,0.722940034,0.908915729,1.462418952,0.923806507,1.438478051,0.759950123,1.656490604
2005/6/1 7:00,0.753793312,0.947705985,1.524831345,0.963232264,1.499868706,0.792382898,1.72718549
2005/6/1 8:00,0.81504074,1.024709261,1.648727374,1.041497086,1.621736464,0.856765819,1.867523257
2005/6/1 9:00,0.870503179,1.094439364,1.76092108,1.112369578,1.732093474,0.915067594,1.994605731
2005/6/1 10:00,0.890612904,1.119722299,1.801600586,1.138066723,1.772107026,0.936206813,2.040683649
2005/6/1 11:00,0.886480769,1.114527175,1.793241784,1.132786488,1.763885063,0.931863138,2.031215583
2005/6/1 12:00,0.826518894,1.03914016,1.67194627,1.056164406,1.644575249,0.868831583,1.893823438
2005/6/1 13:00,0.879226575,1.105406847,1.778567441,1.123516741,1.749450951,0.924237575,2.014593869
2005/6/1 14:00,0.895663292,1.126071894,1.8118169,1.144520344,1.782156092,0.94151575,2.052255728
2005/6/1 15:00,0.880787604,1.107369449,1.781725211,1.125511497,1.752557026,0.925878519,2.018170694
2005/6/1 16:00,0.885746167,1.113603598,1.791755774,1.131847779,1.762423381,0.931090929,2.029532372
2005/6/1 17:00,0.860677879,1.082086515,1.741045705,1.099814352,1.712543474,0.904739299,1.972092776
2005/6/1 18:00,0.849658851,1.068232852,1.718755565,1.085733724,1.69061824,0.893156165,1.946844603
2005/6/1 19:00,0.832487533,1.046644227,1.684020096,1.063791413,1.656451417,0.875105781,1.907499532
2005/6/1 20:00,0.791992607,0.995732016,1.602103831,1.012045106,1.575876183,0.832537763,1.814712493
2005/6/1 21:00,0.752232283,0.945743383,1.521673575,0.961237509,1.496762631,0.790741954,1.723608666
2005/6/1 22:00,0.734142712,0.923000286,1.485080595,0.938121812,1.460768705,0.771726309,1.68215958
2005/6/1 23:00,0.707788871,0.889866943,1.431770009,0.904445644,1.408330854,0.744023313,1.621774365
2005/6/2 0:00,0.679965827,0.854886444,1.375487405,0.86889206,1.352969639,0.7147759,1.558022726
2005/6/2 1:00,0.676843769,0.85096124,1.369171865,0.864902548,1.346757489,0.711494012,1.550869077
2005/6/2 2:00,0.6991573,0.879014907,1.414309399,0.893415819,1.391156088,0.734949858,1.601996629
2005/6/2 3:00,0.717522346,0.902104345,1.451459633,0.916883532,1.427698144,0.754255082,1.644076918
2005/6/2 4:00,0.720828054,0.906260444,1.458146675,0.92110772,1.434275714,0.757730022,1.65165137
2005/6/2 5:00,0.713849337,0.897486457,1.444029586,0.912189989,1.420389733,0.750394037,1.63566086
2005/6/2 6:00,0.736805644,0.926348255,1.490467378,0.94152463,1.466067303,0.774525567,1.688261222
2005/6/2 7:00,0.759211,0.954517369,1.535790664,0.970155239,1.510648612,0.798077939,1.739599176
2005/6/2 8:00,0.805123615,1.012240965,1.628666248,1.028824521,1.602003753,0.846340998,1.8447999
2005/6/2 9:00,0.84525124,1.062691387,1.709839509,1.080101473,1.681848147,0.888522911,1.936745333
2005/6/2 10:00,0.861596131,1.083240987,1.742903217,1.100987737,1.714370577,0.90570456,1.974196791
2005/6/2 11:00,0.877114595,1.102751562,1.774295164,1.120817954,1.745248615,0.922017474,2.009754636
2005/6/2 12:00,0.800716004,1.006699499,1.619750192,1.02319227,1.59323366,0.841707744,1.834700631
2005/6/2 13:00,0.843322911,1.060266996,1.705938734,1.077637363,1.678011231,0.886495863,1.932326903
2005/6/2 14:00,0.842221008,1.058881629,1.70370972,1.0762293,1.675818707,0.885337549,1.929802085
2005/6/2 15:00,0.834783164,1.049530407,1.688663876,1.066724877,1.661019174,0.877518934,1.912759568
2005/6/2 16:00,0.84313926,1.060036101,1.705567232,1.077402686,1.67764581,0.886302811,1.9319061
2005/6/2 17:00,0.825600641,1.037985688,1.670088759,1.054991021,1.642748146,0.867866322,1.891719423
2005/6/2 18:00,0.816693594,1.026787311,1.652070895,1.04360918,1.625025249,0.858503289,1.871310483
2005/6/2 19:00,0.812010507,1.020899504,1.642597586,1.037624913,1.615707025,0.853580457,1.860580009
2005/6/2 20:00,0.768209873,0.965831194,1.553994278,0.981654419,1.52855422,0.807537499,1.760218518
2005/6/2 21:00,0.730469703,0.918382399,1.477650548,0.933428269,1.453460294,0.767865264,1.673743523
2005/6/2 22:00,0.710543628,0.893330359,1.437342544,0.907965801,1.413812163,0.746919097,1.628086408
2005/6/2 23:00,0.684373438,0.860427909,1.384403461,0.874524311,1.361739732,0.719409154,1.568121995
2005/6/3 0:00,0.652234607,0.820021393,1.319390552,0.833455813,1.297791134,0.685625012,1.494481488
2005/6/3 1:00,0.645531366,0.811593748,1.305830717,0.824890098,1.284453283,0.678578606,1.479122183
2005/6/3 2:00,0.668395848,0.840340098,1.352082758,0.854107401,1.329948143,0.702613609,1.531512143
2005/6/3 3:00,0.684740739,0.860889698,1.385146466,0.874993665,1.362470574,0.719795258,1.568963601
2005/6/3 4:00,0.683455185,0.859273437,1.382545949,0.873350925,1.35991263,0.718443892,1.566017981
2005/6/3 5:00,0.675007264,0.848652296,1.365456842,0.862555777,1.343103284,0.70956349,1.546661048
2005/6/3 6:00,0.667844896,0.839647415,1.350968251,0.853403369,1.328851882,0.702034452,1.530249735
2005/6/3 7:00,0.667753071,0.839531968,1.350782499,0.853286031,1.328669171,0.701937926,1.530039333
2005/6/3 8:00,0.700351028,0.88051572,1.416724164,0.894941221,1.393531322,0.736204698,1.604731847
2005/6/3 9:00,0.7293678,0.916997033,1.475421534,0.932020206,1.451267771,0.766706951,1.671218705
2005/6/3 10:00,0.748008322,0.940432812,1.513129021,0.955839935,1.488357958,0.786301753,1.713930199
2005/6/3 11:00,0.731387955,0.919536871,1.479508059,0.934601655,1.455287397,0.768830526,1.675847537
2005/6/3 12:00,0.724501063,0.910878331,1.465576722,0.925801263,1.441584126,0.761591067,1.660067428
2005/6/3 13:00,0.731020655,0.919075082,1.478765055,0.934132301,1.454556556,0.768444421,1.675005931
2005/6/3 14:00,0.734050887,0.922884839,1.484894843,0.938004473,1.460585995,0.771629783,1.681949179
2005/6/3 15:00,0.730377878,0.918266952,1.477464797,0.933310931,1.453277584,0.767768738,1.673533121
2005/6/3 16:00,0.743141585,0.934314111,1.503284209,0.949620991,1.478674313,0.781185869,1.702778922
2005/6/3 17:00,0.760588379,0.956249077,1.538576931,0.971915318,1.513389267,0.799525831,1.742755198
2005/6/3 18:00,0.76921995,0.967101113,1.556037541,0.982945143,1.530564033,0.808599286,1.762532934
2005/6/3 19:00,0.772617484,0.971372659,1.562910334,0.98728667,1.537324314,0.812170752,1.770317787
2005/6/3 20:00,0.745988167,0.937892974,1.509042495,0.953258486,1.484338332,0.784178178,1.709301367
2005/6/3 21:00,0.708798949,0.891136862,1.433813272,0.905736368,1.410340667,0.745085101,1.624088781
2005/6/3 22:00,0.669956877,0.8423027,1.355240528,0.856102156,1.333054218,0.704254553,1.535088968
2005/6/3 23:00,0.638552648,0.802819761,1.291713628,0.815972368,1.270567302,0.671242621,1.463131673
2005/6/4 0:00,0.608801274,0.765414872,1.231530249,0.777954673,1.21136917,0.639968159,1.394961603
2005/6/4 1:00,0.609903176,0.766800238,1.233759263,0.779362736,1.213561694,0.641126472,1.397486421
2005/6/4 2:00,0.633226785,0.796123824,1.28094006,0.809166731,1.259970105,0.665644106,1.450928389
2005/6/4 3:00,0.651867306,0.819559604,1.318647547,0.832986459,1.297060293,0.685238908,1.493639883
2005/6/4 4:00,0.647918822,0.814595375,1.310660247,0.827940901,1.28920375,0.681088285,1.48459262
2005/6/4 5:00,0.634420513,0.797624638,1.283354825,0.810692132,1.262345339,0.666898946,1.453663607
2005/6/4 6:00,0.618075622,0.777075038,1.250291117,0.789805868,1.229822909,0.649717297,1.41621215
2005/6/4 7:00,0.616973719,0.775689672,1.248062103,0.788397805,1.227630385,0.648558983,1.413687332
2005/6/4 8:00,0.638736299,0.803050656,1.29208513,0.816207045,1.270932722,0.671435673,1.463552475
2005/6/4 9:00,0.656458568,0.825331963,1.327935106,0.838853387,1.306195807,0.690065214,1.504159955
2005/6/4 10:00,0.643694861,0.809284804,1.302115693,0.822543327,1.280799077,0.676648083,1.474914154
2005/6/4 11:00,0.643235735,0.808707568,1.301186937,0.821956634,1.279885526,0.676165453,1.473862146
2005/6/4 12:00,0.660039752,0.829834404,1.335179401,0.843429591,1.313321508,0.693829732,1.512365612
2005/6/4 13:00,0.64543954,0.811478301,1.305644965,0.82477276,1.284270573,0.67848208,1.478911781
2005/6/4 14:00,0.637726221,0.801780737,1.290041867,0.814916321,1.268922909,0.670373886,1.46123806
2005/6/4 15:00,0.648286122,0.815057164,1.311403252,0.828410255,1.289934592,0.681474389,1.485434226
2005/6/4 16:00,0.680241302,0.855232786,1.376044658,0.869244075,1.35351777,0.715065478,1.55865393
2005/6/4 17:00,0.718716074,0.903605158,1.453874398,0.918408933,1.430073378,0.755509921,1.646812137
2005/6/4 18:00,0.74112143,0.931774273,1.499197683,0.947039543,1.474654687,0.779062294,1.698150091
2005/6/4 19:00,0.75535434,0.949668587,1.527989115,0.96522702,1.50297478,0.794023842,1.730762315
2005/6/4 20:00,0.730561528,0.918497846,1.477836299,0.933545608,1.453643004,0.767961791,1.673953924
2005/6/4 21:00,0.693647786,0.872088076,1.403164329,0.886375505,1.380193471,0.729158291,1.589372542
2005/6/4 22:00,0.648928899,0.815865294,1.31270351,0.829231625,1.291213564,0.682150072,1.486907036
2005/6/4 23:00,0.622758709,0.782962845,1.259764427,0.795790135,1.239141133,0.654640129,1.426942623
2005/6/5 0:00,0.601271605,0.755948202,1.216298653,0.768332911,1.196386927,0.632053017,1.377708685
2005/6/5 1:00,0.612566108,0.770148207,1.239146047,0.782765554,1.218860292,0.64392573,1.403588063
2005/6/5 2:00,0.636716144,0.800510818,1.287998604,0.813625596,1.266913096,0.669312099,1.458923644
2005/6/5 3:00,0.657652296,0.826832777,1.330349871,0.840378789,1.30857104,0.691320053,1.506895174
2005/6/5 4:00,0.668854974,0.840917334,1.353011514,0.854694093,1.330861695,0.70309624,1.532564151
2005/6/5 5:00,0.673078935,0.846227905,1.361556067,0.860091667,1.339266368,0.707536441,1.542242617
2005/6/5 6:00,0.680516778,0.855579127,1.376601912,0.869596091,1.354065901,0.715355057,1.559285135
2005/6/5 7:00,0.693555961,0.871972628,1.402978578,0.886258167,1.380010761,0.729061765,1.58916214
2005/6/5 8:00,0.737723896,0.927502727,1.49232489,0.942698016,1.467894406,0.775490828,1.690365237
2005/6/5 9:00,0.773443911,0.972411684,1.564582095,0.988342717,1.538968706,0.813039487,1.7722114
2005/6/5 10:00,0.789329675,0.992384048,1.596717047,1.008642288,1.570577585,0.829738506,1.808610851
2005/6/5 11:00,0.806500993,1.013972672,1.631452516,1.030584599,1.604744408,0.84778889,1.847955922
2005/6/5 12:00,0.766373368,0.96352225,1.550279255,0.979307647,1.524900014,0.805606976,1.756010489
2005/6/5 13:00,0.799430451,1.005083239,1.617149676,1.02154953,1.590675716,0.840356379,1.83175501
2005/6/5 14:00,0.811643206,1.020437715,1.641854581,1.037155559,1.614976183,0.853194352,1.859738403
2005/6/5 15:00,0.806041867,1.013395436,1.63052376,1.029997907,1.603830856,0.847306259,1.846903915
2005/6/5 16:00,0.819815652,1.030712515,1.658386435,1.047598691,1.631237398,0.861785177,1.878464132
2005/6/5 17:00,0.811735032,1.020553162,1.642040332,1.037272898,1.615158894,0.853290878,1.859948804
2005/6/5 18:00,0.794380063,0.998733643,1.606933361,1.015095909,1.58062665,0.835047442,1.820182931
2005/6/5 19:00,0.798420373,1.00381332,1.615106413,1.020258806,1.588665903,0.839294591,1.829440594
2005/6/5 20:00,0.767658921,0.965138511,1.552879771,0.980950387,1.527457958,0.806958342,1.758956109
2005/6/5 21:00,0.729275975,0.916881585,1.475235783,0.931902868,1.45108506,0.766610425,1.671008304
2005/6/5 22:00,0.713482036,0.897024669,1.443286582,0.911720635,1.419658892,0.750007933,1.634819255
2005/6/5 23:00,0.684924389,0.861120592,1.385517968,0.875228342,1.362835994,0.71998831,1.569384404
2005/6/6 0:00,0.650581753,0.817943343,1.316047031,0.831343719,1.294502349,0.683887542,1.490694262
2005/6/6 1:00,0.655081189,0.823600256,1.325148838,0.837093309,1.303455152,0.688617322,1.501003933
2005/6/6 2:00,0.6791394,0.853847419,1.373815644,0.867836012,1.351325246,0.713907165,1.556129113
2005/6/6 3:00,0.698973649,0.878784013,1.413937897,0.893181142,1.390790667,0.734756806,1.601575826
2005/6/6 4:00,0.706870619,0.888712471,1.429912497,0.903272259,1.406503752,0.743058052,1.61967035
2005/6/6 5:00,0.711002754,0.893907595,1.4382713,0.908552494,1.414725714,0.747401728,1.629138415
2005/6/6 6:00,0.713757511,0.89737101,1.443843835,0.912072651,1.420207023,0.750297511,1.635450459
2005/6/6 7:00,0.720919879,0.906375891,1.458332426,0.921225059,1.434458425,0.757826548,1.651861772
2005/6/6 8:00,0.762792184,0.95901981,1.543034959,0.974731443,1.517774313,0.801842458,1.747804832
2005/6/6 9:00,0.815958992,1.025863733,1.650584886,1.042670471,1.623563567,0.85773108,1.869627271
2005/6/6 10:00,0.832395708,1.04652878,1.683834345,1.063674074,1.656268707,0.875009255,1.90728913
2005/6/6 11:00,0.843965687,1.061075126,1.707238992,1.078458733,1.679290203,0.887171546,1.933799713
2005/6/6 12:00,0.790523403,0.993884861,1.599131812,1.010167689,1.572952819,0.830993345,1.81134607
2005/6/6 13:00,0.836619669,1.051839351,1.692378899,1.069071648,1.66467338,0.879449456,1.916967597
2005/6/6 14:00,0.845985842,1.063614964,1.711325518,1.081040182,1.683309829,0.88929512,1.938428545
2005/6/6 15:00,0.836160543,1.051262115,1.691450143,1.068484955,1.663759829,0.878966826,1.91591559
2005/6/6 16:00,0.851862657,1.071003584,1.723213593,1.08854985,1.695003287,0.895472792,1.951894237
2005/6/6 17:00,0.827528971,1.040410079,1.673989533,1.05745513,1.646585062,0.869893371,1.896137854
2005/6/6 18:00,0.803562586,1.010278362,1.625508478,1.026829765,1.598897679,0.844700054,1.841223075
2005/6/6 19:00,0.80521544,1.012356412,1.628851999,1.02894186,1.602186464,0.846437524,1.845010302
2005/6/6 20:00,0.769770902,0.967793796,1.557152048,0.983649174,1.531660295,0.809178443,1.763795342
2005/6/6 21:00,0.730010577,0.917805163,1.476721792,0.932841576,1.452546743,0.767382634,1.672691515
2005/6/6 22:00,0.714308463,0.898063693,1.444958342,0.912776682,1.421303284,0.750876668,1.636712868
2005/6/6 23:00,0.688964699,0.866200269,1.393691019,0.880391239,1.370875247,0.724235459,1.578642068
2005/6/7 0:00,0.656366743,0.825216516,1.327749355,0.838736049,1.306013096,0.689968688,1.503949554
2005/6/7 1:00,0.6591215,0.828679932,1.33332189,0.842256206,1.311494405,0.692864471,1.510261597
2005/6/7 2:00,0.682077807,0.85754173,1.379759682,0.871590846,1.357171975,0.716996001,1.562861959
2005/6/7 3:00,0.700718329,0.880977509,1.417467169,0.895410575,1.394262163,0.736590802,1.605573453
2005/6/7 4:00,0.702554833,0.883286453,1.421182192,0.897757346,1.397916368,0.738521325,1.609781482
2005/6/7 5:00,0.692178582,0.87024092,1.40019231,0.884498088,1.377270106,0.727613873,1.586006118
2005/6/7 6:00,0.702554833,0.883286453,1.421182192,0.897757346,1.397916368,0.738521325,1.609781482
2005/6/7 7:00,0.714308463,0.898063693,1.444958342,0.912776682,1.421303284,0.750876668,1.636712868
2005/6/7 8:00,0.755997117,0.950476718,1.529289373,0.96604839,1.504253752,0.794699525,1.732235125
2005/6/7 9:00,0.803011635,1.009585679,1.624393971,1.026125734,1.597801417,0.844120897,1.839960667
2005/6/7 10:00,0.815499866,1.025286497,1.64965613,1.042083779,1.622650015,0.857248449,1.868575264
2005/6/7 11:00,0.82312136,1.034868614,1.665073477,1.051822879,1.637814969,0.865260117,1.886038584
2005/6/7 12:00,0.779596201,0.980146646,1.577027423,0.9962044,1.551210295,0.819506737,1.786308297
2005/6/7 13:00,0.83294666,1.047221463,1.684948852,1.064378106,1.657364969,0.875588412,1.908551539
2005/6/7 14:00,0.848740599,1.06707838,1.716898053,1.084560338,1.688791137,0.892190904,1.944740588
2005/6/7 15:00,0.83505864,1.049876749,1.689221129,1.067076893,1.661567305,0.877808512,1.913390772
2005/6/7 16:00,0.840935455,1.057265369,1.701109204,1.074586561,1.673260763,0.883986184,1.926856465
2005/6/7 17:00,0.824039612,1.036023086,1.666930989,1.052996265,1.639642071,0.866225378,1.888142598
2005/6/7 18:00,0.819723827,1.030597068,1.658200684,1.047481353,1.631054688,0.861688651,1.87825373
2005/6/7 19:00,0.808704799,1.016743405,1.635910544,1.033400725,1.609129454,0.850105517,1.853005557
2005/6/7 20:00,0.770872804,0.969179163,1.559381062,0.985057237,1.533852818,0.810336756,1.76632016
2005/6/7 21:00,0.727163995,0.9142263,1.470963506,0.929204081,1.446882724,0.764390324,1.66616907
2005/6/7 22:00,0.713665686,0.897255563,1.443658084,0.911955312,1.420024312,0.750200985,1.635240057
2005/6/7 23:00,0.686209942,0.862736853,1.388118484,0.876871082,1.365393938,0.721339676,1.572330024
2005/6/8 0:00,0.658662373,0.828102696,1.332393134,0.841669513,1.310580853,0.692381841,1.50920959
2005/6/8 1:00,0.658203247,0.82752546,1.331464378,0.84108282,1.309667302,0.69189921,1.508157583
2005/6/8 2:00,0.680516778,0.855579127,1.376601912,0.869596091,1.354065901,0.715355057,1.559285135
2005/6/8 3:00,0.696035242,0.875089702,1.407993859,0.889426308,1.384943938,0.73166797,1.594842979
2005/6/8 4:00,0.696953494,0.876244174,1.409851371,0.890599694,1.386771041,0.732633232,1.596946994
2005/6/8 5:00,0.685658991,0.86204417,1.387003977,0.87616705,1.364297676,0.720760519,1.571067616
2005/6/8 6:00,0.691627631,0.869548237,1.399077803,0.883794057,1.376173845,0.727034717,1.58474371
2005/6/8 7:00,0.730928829,0.918959635,1.478579304,0.934014962,1.454373845,0.768347895,1.67479553
2005/6/8 8:00,0.788503248,0.991345023,1.595045286,1.007586241,1.568933192,0.828869771,1.806717238
2005/6/8 9:00,0.826427068,1.039024713,1.671760519,1.056047068,1.644392539,0.868735057,1.893613036
2005/6/8 10:00,0.830100077,1.0436426,1.679190566,1.06074061,1.65170095,0.872596102,1.902029094
2005/6/8 11:00,0.827069845,1.039832843,1.673060777,1.056868438,1.645671511,0.86941074,1.895085846
2005/6/8 12:00,0.78730952,0.98984421,1.592630521,1.00606084,1.566557959,0.827614931,1.803982019
2005/6/8 13:00,0.840476328,1.056688133,1.700180448,1.073999868,1.672347212,0.883503553,1.925804458
2005/6/8 14:00,0.860494229,1.08185562,1.740674203,1.099579675,1.712178053,0.904546247,1.971671974
2005/6/8 15:00,0.857372171,1.077930416,1.734358663,1.095590163,1.705965904,0.901264359,1.964518324
2005/6/8 16:00,0.873900712,1.09871091,1.767793873,1.116711105,1.738853755,0.91863906,2.002390585
2005/6/8 17:00,0.847730522,1.065808461,1.71485479,1.083269614,1.686781324,0.891129116,1.942426172
2005/6/8 18:00,0.82697802,1.039717396,1.672875026,1.056751099,1.645488801,0.869314214,1.894875445
2005/6/8 19:00,0.81715272,1.027364546,1.652999651,1.044195873,1.6259388,0.858985919,1.87236249
2005/6/8 20:00,0.775096765,0.974489733,1.567925616,0.990454811,1.542257491,0.814776958,1.775998626
2005/6/8 21:00,0.728174072,0.915496219,1.473006769,0.930494805,1.448892537,0.765452112,1.668483486
2005/6/8 22:00,0.706227842,0.887904341,1.428612239,0.902450889,1.40522478,0.742382369,1.61819754
2005/6/8 23:00,0.676660118,0.850730345,1.368800363,0.864667871,1.346392069,0.71130096,1.550448274
2005/6/9 0:00,0.645715016,0.811824642,1.306202219,0.825124776,1.284818704,0.678771658,1.479542986
2005/6/9 1:00,0.647551521,0.814133586,1.309917242,0.827471547,1.288472909,0.68070218,1.483751015
